body,category
madrugada sábado dos hombres 24 30 años murieron luego conductor auto desplazaban perdiera control terminara bandejón central valdivia según confirmó fiscal carlos bahamondes hecho ocurrió avenida picarte frente plaza simón bolívar tras indicó auto chocó reja palmera conductor manejaba exceso velocidad ebriedad según constataron unidades emergencia acudieron lugar además fiscal detalló víctimas copiloto conductor quedó detenido mañana pasará control detención modo esclarecer hechos lugar concurrió sip siat labocar carabineros,Catástrofes y Accidentes
miércoles diputada partido socialista daniela cicardini sufrió accidente automovilístico ruta 68 específicamente interior túnel zapata dirigía congreso nacional así confirmó cnn chile jefe bancada ps luis rocafull explicó legisladora trasladada hospital casablanca luego ser asistida personal salud carabineros quedó atrapada interior vehículo tranquila conmocionada accidente esperamos evaluación equipo médico salud dijo diputado agregó según primeros antecedentes cicardini encontraría consciente comentarios sección exclusivos suscriptores suscríbase aquí,Catástrofes y Accidentes
rescatistas indonesia recuperaron restos humanos ropa trozos metal mar java mañana domingo día después avión boeing 737500 62 personas bordo estrellara despegar yakarta capital indonesia informaron funcionarios autoridades esperaban ubicar punto caída vuelo 182 sriwijaya air luego sonar detectó señal aeronave ministro transporte indonesio budi karya sumadi dijo medios autoridades lanzado enorme operativo búsqueda tras identificar posible ubicación sitio accidente relacionadasdetalle10089321008924 partes halladas equipo búsqueda rescate isla lancang isla laki indicó bagus puruhito agencia nacional búsqueda rescate comunicado avión retrasado hora despegar 236 tarde desapareció radar cuatro minutos después luego piloto contactara control tráfico aéreo ascender altitud 29000 pies 8839 metros explicó sumadi comunicado aerolínea indicó avión realizaba vuelo nacional duración 90 minutos yakarta pontianak capital provincia kalimantan occidental isla borneo mayor parte vuelo mar java ocupantes aeronave 50 pasajeros 12 tripulantes ciudadanos indonesia seis tripulantes adicionales viaje sumadi indicado decena embarcaciones cuatro buques guerra desplegados operación búsqueda rescate centrada alrededores islas lancang laki parte cadena mil islas norte yakarta medios locales reportaron pescadores zona mil islas detectaron objetos metal cree partes avión sábado tarde pescador isla lancang solihin 22 años dijo dos pescadores escucharon explosión cerca pensamos bomba tsunami después fuerte chapoteo agua después explosión lloviendo tiempo malo así difícil ver claramente alrededor pudimos ver chapoteo ola enorme después ruido pusimos nerviosos vimos directamente escombros avión combustible alrededor bote dijo imágenes televisión mostraban familiares amigos personas viajaban avión llorando rezando abrazándose mientras esperaban noticias aeropuertos yakarta pontianak indonesia mayor archipiélago mundo 260 millones habitantes sufrido numerosos accidentes transporte tierra mar aire debido hacinamiento transbordadores infraestructura obsoleta deficientes normas seguridad octubre 2018 avión boeing 737 max 8 operado lion air desplomó mar java pocos minutos después despegar yakarta matando 189 personas bordo avión involucrado incidente sábado sistema control vuelo automatizado papel accidente lion air accidente 737 max 8 etiopía cinco meses después llevó mantener tierra max 8 20 meses accidente lion air peor desastre aéreo indonesia 1997 234 personas murieron vuelo aerolínea garuda cerca medan isla sumatra diciembre 2014 vuelo airasia ciudad indonesia surabaya singapur cayó mar mató 162 personas sriwijaya air aerolíneas descuento indonesia vuela decenas destinos nacionales internacionales,Catástrofes y Accidentes
prisión preventiva quedó joven 20 años conducía vehículo terminó hundido laguna palos puerto aysén dejando dos personas desaparecidas cuales encontrado muerta vez fernando acuña abogado defensor raúl santana formalizado manejo ebriedad accidente tránsito aseguró radio bío bío fiscalía dijo audiencia respectiva alcotest utilizados fin semana zona carabineros descalibrados pese alcohotest practicó representado marcaba 00 caso 002 pruebas indicado fiscal aparatos alcohotest fin semana fiestas patrias descalibrados confiables expresó acuña agregando apelará cautelar decretada parte fiscal jefe puerto aysén aquiles cubillos relató grupo jóvenes bebiendo alcohol domingo previo ocurrencia accidente además persecutor agregó víctimas fatales escaparon vehículo probablemente saber nadar perecieron frías aguas laguna palos tras formalización respectiva decretó plazo 60 días indagatoria asimismo laguna palos puerto aysén aún mantiene búsqueda segundo acompañante imputado último luego lunes encontrada muerta personas iba móvil siniestrado,Catástrofes y Accidentes
verdadero milagro vivió hombre ciudad vladivostok rusia zona sido afectada mal tiempo sujeto sacaba nieve parabrisas vehículo tranquilamente faena estacionamiento lugar pronto cayó placa concreto edificio dos toneladas ruido desprendimiento alertó conductor movió rápidamente ver caía cielo solo cosa centímetros placa impactó cabeza impidió jeep quedará totalmente destruido golpazo objeto quedó incrustado mitad mismo hombre limpiaba auto rusia losa 2 toneladas cayó auto hecho insólito suerte terminó tragedia sucedió ciudad vladivostok rusia pictwittercomfxjjyljvfs mtynoticias mtynoticias1 november 19 2020 hombre limpiaba auto rusia losa 2 toneladas cayó auto hecho insólito suerte terminó tragedia sucedió ciudad vladivostok rusia pictwittercomfxjjyljvfs,Catástrofes y Accidentes
hospital talca informó fallecimiento aspirante oficial miam debido lesiones sufridas accidente tránsito ocurrido domingo producto murió padre teniente c oronel cargo escuadrón carabineros congreso acuerdo antecedentes preliminares entregados policía accidente ocurrió 2200 horas domingo luego vehículo station wagon conducía comandante hacia norte chocara caballo altura kilómetro 308 ruta 5 sur sector miraflores relacionadadetalle1007225 uniformado falleció lugar mientras hija mayor quedó riesgo vita l hoy joven 18 años falleció cerca 0020 horas espera cuerpo entregado familiares partir 1700 horas donarán órganos posteriormente velada ciudad chillán unidad comunicaciones senado emitió comunicado lamentando ocurrido joven aspirante oficial misma institución dotación 1er escuadrón escuela carabineros falleció producto graves lesiones sufrió tras accidente tránsito ocurrido 20 diciembre ruta 5 sur comuna longaví vehículo desplazaba junto familia colisionó caballo indicaron hacemos llegar condolencias madre hermanos sobrevivieron trágico accidente enluta institución servicio teniente coronel desempeñaba comunicaciones senado agregaron hacemos llegar condolencias madre hermanos sobrevivieron trágico accidente enluta institución servicio teniente coronel desempeñaba diligencias quedaron cargo sección investigación accidentes tránsito siat carabineros deberá establecer dinámica hecho indagar responsabilidad concesionaria ruta presencia animal pista circulación,Catástrofes y Accidentes
persona muerta tres lesionados dejó accidente tránsito ocurrido tarde viernes valparaíso acuerdo informado conductor transitaba avenida españa dirección valparaíso perdió control automóvil impactó barrera contención posteriormente dos vehículos vieron involucrados alcance emergencia personal samu llegó lugar atender ocupantes vehículo pese esfuerzos conductor primer automóvil murió causa paro cardio respiratorio voluntarios bomberos personal carabineros trabajaron sitio atender tres lesionados teniente carabineros bastian insulza detalló víctima fatal hombre mayor edad uniformado detalló personal siat carabineros deberá investigar accidente establecer causas posterior trabajo equipos emergencia habilitó pista transito vehicular así poder descongestionar zona generó gran taco sector recreo san martín,Catástrofes y Accidentes
periodista guatemalteco murió caer accidente caudaloso río norte país trataba tomarse fotografía informó domingo protección civil hecho causó muerte joven 28 años identificado nelson yalibat ocurrió sábado tarde tras socorristas policías pobladores iniciaron búsqueda cuerpo hallado domingo informó vocero coordinadora reducción desastres conred david león conredguatemala informa localización cuerpo periodista nelson yalibat río lanquín alta verapaz ayer cayó accidentalmente intentar tomar unas fotografíasfotos conred pictwittercomze6wfqonop lucero sapalú lsapalu_elp october 11 2020 conredguatemala informa localización cuerpo periodista nelson yalibat río lanquín alta verapaz ayer cayó accidentalmente intentar tomar unas fotografíasfotos conred pictwittercomze6wfqonop comunicador alojado hotel ubicado cercanías turístico caudaloso río lanquín alta verapaz según testigos cayó accidentalmente agregó portavoz conred ente cargo protección civil país yalibat trabajaba medio local colaboraba firmas comunicación dirigía sitio ny noticias siglas nombre asociación periodistas comunicadores sociales alta verapaz lamentaron tragedia solidarizaron familia gremio local nota duelo asociación periodistas comunicadores sociales alta verapaz apcav lamentamos trágico fallecimiento amigo colega periodista extesorero asociaciónnelson alexander yalibat pictwittercomt3xw82igj2 eduardo sam chun samchun_informa october 11 2020 nota duelo asociación periodistas comunicadores sociales alta verapaz apcav lamentamos trágico fallecimiento amigo colega periodista extesorero asociaciónnelson alexander yalibat pictwittercomt3xw82igj2,Catástrofes y Accidentes
marlen olivari 46 años deberá poner pausa precampaña alcaldía viña mar luego sufrir accidente obligó ingresar pabellón según contó video subido cuenta instagram registro grabado clínica exmodelo contó deberá someterse cirugía hola quería contar ratito van llevar pabellón operar accidente equipo fundación mientras entregábamos donaciones explicó view this post on instagrama post shared by marlen olivari oficialmarlenolivari post shared by marlen olivari oficialmarlenolivari marlen especificó cómo accidente contó rompí ligamento cruzado anterior rodilla rompí menisco fractura lamentó deberá pausar actividades candidata municipio ciudad jardín quiero sepan voy extrañar ausentar semana pronto vuelta cerros campamentos ollas comunes ayudando necesitan expresó view this post on instagrama post shared by marlen olivari oficialmarlenolivari post shared by marlen olivari oficialmarlenolivari través redes sociales exintegrante morandé compañía mostrado cómo sido campaña permanente contacto viñamarinos además generar ayudas personas vulnerables pandemia view this post on instagrama post shared by marlen olivari oficialmarlenolivari post shared by marlen olivari oficialmarlenolivari noticias famosos,Catástrofes y Accidentes
formalizaron dieron baja carabinero condujo ebriedad protagonizó accidente tránsito panitao región lagos además dejó dos personas lesionadas hechos ocurrieron camino tenencia sector cruce conecta ruta costera puerto montt calbuco siendo voluntarios bomberos personal samu policías llegaron socorrer heridos involucrados terminaron lesiones diversa consideración internados hospital regional mientras vehículo terminó volcado producto violencia impacto deportivo conducido carabinero abogado defensoría penal pública rigoberto marín dijo según representado jeep impactado imputado detenido luces advertencia carabineros informaron uniformado dado baja institución confirmado gobernadora leticia oyarce autoridad explicó debe dilucidar recorrido realizaba imputado miembros fuerzas armadas pueden desplazarse ciudades cuarentena solo credenciales ex policía gabriel oyarzo quedó sometido medidas cautelares menor intensidad relacionadas suspensión licencia conducir sometido prohibición salir país luego ser formalizado conducción ebriedad lesiones,Catástrofes y Accidentes
